Germany,Spain,Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.0,1.0,0.0,760.0,41.0,6.0,0.0,2.0,0.0,0.0,101491.23,0
0.0,1.0,0.0,754.0,27.0,8.0,0.0,2.0,0.0,0.0,121821.16,0
1.0,0.0,1.0,718.0,32.0,9.0,169947.41,2.0,1.0,1.0,27979.16,0
0.0,0.0,1.0,568.0,33.0,7.0,0.0,2.0,1.0,0.0,143450.61,0
0.0,0.0,0.0,819.0,38.0,10.0,0.0,2.0,1.0,0.0,30498.7,0
1.0,0.0,0.0,682.0,43.0,7.0,111094.05,2.0,1.0,1.0,64679.3,0
0.0,0.0,1.0,535.0,47.0,0.0,160729.1,1.0,0.0,1.0,145986.35,0
1.0,0.0,1.0,452.0,52.0,1.0,98443.14,2.0,0.0,0.0,92033.98,0
0.0,1.0,1.0,785.0,41.0,7.0,0.0,2.0,1.0,1.0,199108.88,0
0.0,1.0,1.0,539.0,36.0,6.0,0.0,3.0,1.0,1.0,118959.64,0
0.0,0.0,0.0,516.0,29.0,2.0,104982.57,1.0,1.0,0.0,157378.5,0
0.0,0.0,1.0,579.0,31.0,6.0,0.0,2.0,1.0,0.0,26149.25,0
0.0,1.0,0.0,729.0,38.0,10.0,0.0,2.0,1.0,0.0,189727.12,0
0.0,1.0,1.0,710.0,22.0,8.0,0.0,2.0,0.0,0.0,99645.04,0
0.0,1.0,0.0,673.0,35.0,6.0,0.0,2.0,1.0,0.0,98618.79,0
1.0,0.0,0.0,699.0,41.0,1.0,200117.76,2.0,1.0,0.0,94142.35,0
1.0,0.0,1.0,470.0,39.0,5.0,117469.91,2.0,0.0,0.0,63705.9,0
0.0,0.0,1.0,531.0,31.0,3.0,96288.26,1.0,1.0,0.0,56794.73,0
0.0,0.0,0.0,496.0,36.0,7.0,0.0,2.0,0.0,0.0,108098.28,0
1.0,0.0,1.0,491.0,70.0,6.0,148745.92,2.0,1.0,1.0,17818.33,0
1.0,0.0,1.0,667.0,70.0,3.0,77356.92,2.0,1.0,1.0,20881.96,0
1.0,0.0,0.0,511.0,40.0,9.0,124401.6,1.0,1.0,0.0,198814.24,1
0.0,0.0,1.0,726.0,28.0,2.0,0.0,1.0,0.0,0.0,98060.51,0
1.0,0.0,1.0,745.0,45.0,10.0,117231.63,3.0,1.0,1.0,122381.02,1
0.0,0.0,1.0,697.0,40.0,4.0,0.0,2.0,0.0,1.0,26543.28,0
1.0,0.0,1.0,684.0,29.0,8.0,127269.75,1.0,0.0,1.0,79495.01,0
0.0,0.0,1.0,594.0,61.0,3.0,62391.22,1.0,1.0,1.0,192434.11,0
0.0,0.0,0.0,709.0,45.0,3.0,104118.5,1.0,0.0,1.0,174032.0,0
0.0,0.0,1.0,695.0,28.0,5.0,171069.39,2.0,1.0,1.0,88689.4,0
1.0,0.0,1.0,725.0,45.0,8.0,116917.07,1.0,0.0,0.0,173464.43,1
0.0,0.0,0.0,682.0,30.0,9.0,0.0,2.0,1.0,1.0,195104.91,0
0.0,0.0,1.0,681.0,32.0,3.0,148884.47,2.0,1.0,1.0,90967.37,0
1.0,0.0,0.0,628.0,36.0,3.0,91286.51,1.0,1.0,0.0,63085.94,0
0.0,1.0,0.0,643.0,34.0,8.0,117451.47,1.0,1.0,0.0,65374.86,0
1.0,0.0,0.0,587.0,37.0,6.0,104414.03,1.0,1.0,0.0,192026.02,0
0.0,1.0,0.0,679.0,40.0,7.0,0.0,2.0,1.0,1.0,163757.29,0
0.0,1.0,0.0,705.0,46.0,5.0,89364.91,1.0,0.0,1.0,139162.15,0
0.0,1.0,0.0,826.0,29.0,4.0,129938.07,1.0,0.0,1.0,190200.53,0
1.0,0.0,1.0,605.0,75.0,2.0,61319.63,1.0,0.0,1.0,186655.11,0
1.0,0.0,1.0,737.0,43.0,8.0,96353.8,1.0,0.0,0.0,10209.8,0
1.0,0.0,1.0,687.0,44.0,8.0,95368.14,2.0,1.0,1.0,1787.85,0
0.0,0.0,0.0,573.0,26.0,4.0,129109.02,1.0,0.0,0.0,149814.68,1
0.0,1.0,0.0,671.0,31.0,4.0,0.0,2.0,0.0,1.0,79270.02,0
0.0,0.0,0.0,547.0,48.0,1.0,179380.74,2.0,0.0,1.0,69263.1,0
1.0,0.0,0.0,428.0,40.0,3.0,129248.11,2.0,1.0,0.0,72876.43,1
0.0,0.0,0.0,823.0,44.0,1.0,0.0,2.0,0.0,1.0,182495.7,0
0.0,1.0,1.0,597.0,24.0,0.0,108058.07,2.0,1.0,1.0,187826.11,0
1.0,0.0,0.0,752.0,38.0,10.0,101648.5,2.0,1.0,0.0,172001.44,0
0.0,0.0,0.0,612.0,38.0,7.0,110615.47,1.0,1.0,1.0,193502.93,0
0.0,0.0,0.0,661.0,31.0,3.0,136067.82,2.0,1.0,0.0,65567.91,0
0.0,1.0,1.0,569.0,34.0,0.0,151839.26,1.0,1.0,0.0,102299.81,1
0.0,0.0,0.0,716.0,38.0,1.0,0.0,2.0,1.0,1.0,99661.46,0
0.0,1.0,0.0,655.0,35.0,1.0,106405.03,1.0,1.0,1.0,82900.25,0
0.0,1.0,1.0,745.0,40.0,3.0,88466.82,1.0,0.0,0.0,116331.42,0
1.0,0.0,1.0,464.0,33.0,8.0,164284.72,2.0,1.0,1.0,3710.34,0
0.0,0.0,1.0,667.0,36.0,8.0,139753.35,1.0,1.0,0.0,79871.16,0
1.0,0.0,1.0,640.0,45.0,8.0,120591.19,1.0,0.0,0.0,195123.94,0
0.0,1.0,1.0,681.0,67.0,7.0,0.0,2.0,0.0,1.0,163714.92,0
1.0,0.0,0.0,640.0,43.0,9.0,94752.49,1.0,1.0,0.0,184006.36,1
0.0,1.0,1.0,691.0,40.0,1.0,0.0,2.0,1.0,1.0,145613.17,0
0.0,0.0,1.0,717.0,28.0,4.0,128206.79,1.0,1.0,1.0,54272.12,0
0.0,0.0,1.0,445.0,31.0,7.0,145056.59,1.0,1.0,1.0,175893.53,0
0.0,0.0,0.0,694.0,22.0,4.0,0.0,2.0,1.0,1.0,11525.72,0
0.0,1.0,0.0,712.0,29.0,7.0,77919.78,1.0,1.0,0.0,122547.58,0
1.0,0.0,0.0,505.0,37.0,6.0,159863.9,2.0,0.0,1.0,125307.87,0
0.0,0.0,1.0,748.0,44.0,4.0,112610.77,1.0,0.0,1.0,2048.55,0
1.0,0.0,0.0,559.0,28.0,3.0,152264.81,1.0,0.0,0.0,64242.31,0
1.0,0.0,1.0,640.0,26.0,5.0,90402.77,1.0,1.0,1.0,3298.65,0
0.0,1.0,1.0,626.0,29.0,7.0,0.0,2.0,1.0,0.0,49361.84,0
0.0,0.0,1.0,678.0,43.0,1.0,133237.21,1.0,1.0,0.0,111032.79,1
0.0,0.0,1.0,773.0,64.0,2.0,145578.28,1.0,0.0,1.0,186172.85,0
1.0,0.0,0.0,603.0,40.0,8.0,148897.02,1.0,0.0,0.0,105052.9,0
0.0,1.0,0.0,719.0,32.0,7.0,0.0,1.0,0.0,0.0,76264.27,0
1.0,0.0,1.0,730.0,45.0,6.0,152880.97,1.0,0.0,0.0,162478.11,0
1.0,0.0,0.0,542.0,35.0,9.0,127543.11,2.0,1.0,0.0,468.94,1
0.0,0.0,0.0,659.0,49.0,1.0,0.0,1.0,1.0,0.0,116249.72,1
1.0,0.0,1.0,659.0,48.0,4.0,123593.22,2.0,1.0,0.0,82469.06,1
0.0,0.0,1.0,545.0,47.0,8.0,105792.49,1.0,0.0,1.0,67830.2,1
0.0,1.0,0.0,594.0,24.0,0.0,97378.54,1.0,1.0,1.0,71405.17,0
0.0,0.0,1.0,633.0,37.0,7.0,141546.35,1.0,1.0,1.0,124830.11,0
0.0,0.0,0.0,636.0,48.0,1.0,170833.46,1.0,1.0,0.0,110510.28,1
1.0,0.0,1.0,530.0,33.0,9.0,75242.28,1.0,0.0,1.0,101694.67,0
1.0,0.0,0.0,453.0,38.0,8.0,120623.21,1.0,1.0,0.0,129697.99,0
0.0,0.0,1.0,678.0,36.0,0.0,107379.68,1.0,1.0,1.0,84460.18,0
0.0,1.0,0.0,772.0,39.0,4.0,122486.11,2.0,1.0,1.0,140709.25,0
0.0,0.0,1.0,664.0,36.0,1.0,0.0,2.0,1.0,1.0,95372.64,0
0.0,0.0,1.0,650.0,37.0,5.0,106967.18,1.0,0.0,0.0,24495.03,0
0.0,0.0,1.0,582.0,29.0,0.0,0.0,1.0,1.0,0.0,142516.35,0
1.0,0.0,0.0,796.0,52.0,9.0,167194.36,1.0,1.0,1.0,62808.93,1
0.0,1.0,1.0,599.0,34.0,2.0,101506.66,1.0,0.0,0.0,198030.24,0
0.0,1.0,1.0,564.0,31.0,0.0,125175.58,1.0,1.0,1.0,72757.33,0
0.0,1.0,1.0,690.0,49.0,8.0,116622.73,1.0,0.0,1.0,51011.29,0
1.0,0.0,0.0,730.0,33.0,7.0,130367.87,1.0,1.0,0.0,15142.1,1
1.0,0.0,1.0,725.0,39.0,1.0,50880.98,2.0,1.0,1.0,184023.54,0
1.0,0.0,1.0,690.0,31.0,2.0,137260.45,2.0,1.0,0.0,55387.28,0
1.0,0.0,1.0,468.0,29.0,1.0,111681.98,2.0,1.0,1.0,195711.16,0
0.0,0.0,1.0,519.0,42.0,8.0,0.0,2.0,1.0,1.0,101485.72,0
0.0,0.0,0.0,850.0,33.0,7.0,118004.26,1.0,1.0,0.0,183983.82,0
0.0,0.0,0.0,604.0,71.0,2.0,0.0,2.0,1.0,1.0,49506.82,0
1.0,0.0,1.0,702.0,28.0,1.0,103033.83,1.0,1.0,1.0,40321.87,0
0.0,1.0,0.0,743.0,48.0,5.0,118207.69,2.0,0.0,0.0,186489.14,1
0.0,0.0,1.0,669.0,37.0,4.0,0.0,1.0,1.0,0.0,132540.33,0
1.0,0.0,0.0,656.0,23.0,4.0,163549.63,1.0,0.0,1.0,21085.12,0
0.0,0.0,0.0,688.0,38.0,7.0,123544.21,1.0,1.0,1.0,157664.02,0
0.0,0.0,0.0,662.0,37.0,6.0,0.0,2.0,1.0,0.0,51229.17,0
1.0,0.0,0.0,850.0,31.0,3.0,51293.47,1.0,0.0,0.0,35534.68,0
0.0,0.0,1.0,744.0,56.0,9.0,0.0,2.0,1.0,1.0,169498.61,0
1.0,0.0,0.0,705.0,56.0,2.0,143249.67,1.0,1.0,0.0,88428.41,1
0.0,0.0,1.0,558.0,40.0,6.0,0.0,2.0,1.0,0.0,173844.89,0
0.0,0.0,0.0,648.0,19.0,1.0,0.0,2.0,0.0,1.0,22101.86,0
1.0,0.0,1.0,762.0,28.0,3.0,125155.83,2.0,1.0,1.0,106024.02,0
0.0,0.0,1.0,533.0,47.0,9.0,83347.25,1.0,1.0,1.0,137696.25,0
0.0,0.0,1.0,643.0,37.0,6.0,0.0,2.0,0.0,0.0,142454.77,0
0.0,0.0,1.0,621.0,31.0,7.0,136658.61,1.0,1.0,1.0,148689.13,0
1.0,0.0,0.0,767.0,33.0,1.0,144753.21,1.0,1.0,1.0,132480.75,0
1.0,0.0,0.0,845.0,41.0,2.0,81733.74,2.0,0.0,0.0,199761.29,0
1.0,0.0,1.0,527.0,58.0,3.0,137318.42,1.0,1.0,1.0,126144.96,0
0.0,0.0,1.0,604.0,40.0,1.0,84315.02,1.0,0.0,0.0,36209.1,0
0.0,0.0,0.0,681.0,63.0,7.0,0.0,2.0,1.0,1.0,55054.48,0
0.0,0.0,0.0,696.0,41.0,8.0,0.0,2.0,0.0,0.0,28276.83,0
0.0,0.0,0.0,751.0,48.0,9.0,0.0,1.0,1.0,0.0,137508.42,1
0.0,0.0,1.0,594.0,38.0,4.0,0.0,2.0,0.0,0.0,186884.04,0
0.0,0.0,1.0,662.0,44.0,8.0,0.0,2.0,1.0,1.0,175314.87,0
1.0,0.0,1.0,667.0,43.0,1.0,103018.45,1.0,1.0,0.0,32462.39,1
0.0,0.0,1.0,680.0,44.0,7.0,108724.98,1.0,0.0,1.0,72330.46,0
0.0,1.0,0.0,636.0,36.0,1.0,0.0,1.0,1.0,0.0,43134.58,0
0.0,1.0,1.0,556.0,38.0,8.0,0.0,2.0,0.0,0.0,417.41,1
0.0,0.0,1.0,641.0,65.0,6.0,38340.02,1.0,1.0,0.0,32607.77,1
0.0,1.0,0.0,532.0,39.0,0.0,0.0,2.0,1.0,0.0,94977.3,0
0.0,0.0,1.0,721.0,40.0,9.0,118129.87,1.0,1.0,1.0,160277.65,0
0.0,0.0,0.0,672.0,28.0,6.0,0.0,1.0,0.0,1.0,8814.69,0
1.0,0.0,1.0,598.0,32.0,9.0,123938.6,2.0,1.0,0.0,198894.42,0
0.0,1.0,0.0,525.0,30.0,5.0,0.0,2.0,0.0,1.0,149195.44,0
0.0,0.0,1.0,676.0,38.0,1.0,0.0,2.0,0.0,1.0,35644.79,0
0.0,0.0,0.0,774.0,36.0,9.0,114997.42,1.0,1.0,0.0,75304.09,0
0.0,0.0,1.0,765.0,43.0,9.0,157960.49,2.0,0.0,0.0,136602.8,0
0.0,1.0,1.0,407.0,37.0,1.0,0.0,1.0,1.0,1.0,49161.12,1
1.0,0.0,1.0,685.0,43.0,9.0,108589.47,2.0,0.0,1.0,194808.51,0
1.0,0.0,1.0,704.0,41.0,9.0,62078.21,2.0,1.0,0.0,129050.67,0
1.0,0.0,0.0,684.0,56.0,3.0,127585.98,3.0,1.0,1.0,80593.49,1
0.0,0.0,0.0,662.0,29.0,10.0,0.0,2.0,1.0,0.0,137508.31,0
0.0,0.0,1.0,516.0,35.0,10.0,57369.61,1.0,1.0,1.0,101699.77,0
0.0,0.0,0.0,602.0,42.0,10.0,0.0,2.0,0.0,0.0,169921.11,1
0.0,0.0,0.0,600.0,39.0,5.0,0.0,2.0,0.0,0.0,118272.07,0
0.0,1.0,1.0,553.0,41.0,6.0,144974.55,1.0,1.0,1.0,19344.92,0
0.0,1.0,0.0,490.0,48.0,8.0,155413.06,1.0,1.0,0.0,187921.3,0
0.0,0.0,1.0,654.0,55.0,3.0,87485.67,1.0,1.0,1.0,3299.01,0
1.0,0.0,1.0,777.0,35.0,7.0,122917.69,1.0,1.0,1.0,76169.68,0
0.0,0.0,1.0,778.0,33.0,1.0,0.0,2.0,1.0,0.0,85439.73,0
0.0,0.0,0.0,535.0,38.0,0.0,135919.33,1.0,1.0,0.0,80425.65,0
0.0,0.0,0.0,623.0,35.0,5.0,0.0,2.0,1.0,0.0,101192.08,0
0.0,0.0,1.0,686.0,60.0,9.0,0.0,3.0,1.0,1.0,75246.21,1
0.0,1.0,1.0,593.0,27.0,10.0,0.0,3.0,0.0,0.0,94620.0,1
0.0,0.0,1.0,850.0,31.0,6.0,67996.23,2.0,0.0,0.0,50129.87,1
0.0,1.0,1.0,573.0,41.0,5.0,0.0,2.0,0.0,1.0,14479.29,0
0.0,0.0,1.0,699.0,39.0,9.0,0.0,1.0,1.0,0.0,80963.92,0
0.0,0.0,0.0,850.0,28.0,2.0,0.0,2.0,1.0,1.0,38773.74,0
0.0,1.0,1.0,776.0,39.0,2.0,104349.45,1.0,0.0,0.0,79503.05,0
1.0,0.0,0.0,617.0,58.0,3.0,119024.75,2.0,1.0,0.0,35199.24,1
0.0,0.0,1.0,676.0,29.0,7.0,131959.86,1.0,0.0,0.0,189268.81,0
0.0,0.0,1.0,850.0,40.0,9.0,0.0,2.0,0.0,1.0,119232.33,0
1.0,0.0,1.0,779.0,33.0,1.0,158456.76,1.0,1.0,1.0,197000.92,1
0.0,1.0,1.0,665.0,41.0,8.0,0.0,2.0,1.0,0.0,132152.32,0
1.0,0.0,1.0,738.0,37.0,7.0,140950.92,2.0,1.0,0.0,195333.98,0
1.0,0.0,0.0,688.0,40.0,8.0,150679.71,2.0,0.0,1.0,196226.38,0
0.0,1.0,1.0,573.0,33.0,1.0,160777.9,1.0,1.0,1.0,149536.15,0
1.0,0.0,0.0,589.0,41.0,7.0,92618.62,1.0,1.0,1.0,101178.85,0
1.0,0.0,1.0,601.0,35.0,8.0,71553.83,1.0,1.0,0.0,177384.45,0
0.0,0.0,1.0,594.0,23.0,5.0,156267.59,1.0,1.0,0.0,160968.44,0
0.0,1.0,1.0,699.0,47.0,1.0,0.0,2.0,0.0,1.0,30117.44,0
0.0,0.0,0.0,504.0,49.0,7.0,0.0,3.0,0.0,1.0,87822.14,1
1.0,0.0,0.0,660.0,39.0,5.0,135134.99,1.0,1.0,0.0,173683.0,1
0.0,1.0,1.0,696.0,40.0,3.0,153639.11,1.0,1.0,1.0,138351.68,0
0.0,1.0,0.0,682.0,48.0,9.0,101198.01,1.0,1.0,1.0,49732.9,0
0.0,1.0,1.0,675.0,36.0,3.0,54098.18,2.0,0.0,1.0,54478.52,0
0.0,1.0,1.0,542.0,54.0,8.0,105770.14,1.0,0.0,1.0,140929.98,1
0.0,0.0,1.0,545.0,38.0,1.0,88293.13,2.0,1.0,1.0,24302.95,0
0.0,0.0,1.0,758.0,51.0,8.0,81710.46,1.0,1.0,1.0,116520.07,0
0.0,1.0,0.0,752.0,35.0,2.0,0.0,1.0,1.0,0.0,44335.54,1
0.0,1.0,0.0,699.0,25.0,8.0,0.0,2.0,1.0,1.0,52404.47,0
1.0,0.0,1.0,714.0,42.0,2.0,177640.09,1.0,0.0,1.0,47166.55,0
0.0,0.0,0.0,639.0,60.0,5.0,162039.78,1.0,1.0,1.0,84361.72,1
0.0,0.0,1.0,489.0,34.0,5.0,0.0,1.0,0.0,0.0,43540.59,0
0.0,0.0,0.0,567.0,47.0,2.0,0.0,1.0,0.0,0.0,110900.43,1
0.0,0.0,0.0,614.0,19.0,5.0,97445.49,2.0,1.0,0.0,122823.34,0
0.0,1.0,1.0,663.0,35.0,5.0,0.0,2.0,1.0,1.0,62634.94,0
1.0,0.0,1.0,601.0,48.0,9.0,163630.76,1.0,0.0,1.0,41816.49,1
0.0,0.0,0.0,518.0,28.0,9.0,85146.36,1.0,0.0,0.0,2803.89,0
0.0,0.0,1.0,646.0,24.0,8.0,0.0,2.0,0.0,0.0,92612.88,0
0.0,0.0,0.0,758.0,32.0,2.0,84378.9,1.0,1.0,1.0,75396.43,0
0.0,0.0,1.0,609.0,25.0,10.0,0.0,1.0,0.0,1.0,109895.16,0
1.0,0.0,0.0,730.0,37.0,5.0,124053.03,1.0,1.0,0.0,118591.67,0
0.0,1.0,0.0,792.0,40.0,7.0,0.0,1.0,1.0,0.0,141652.2,0
0.0,1.0,0.0,553.0,39.0,1.0,142876.98,2.0,1.0,0.0,44363.42,0
0.0,0.0,0.0,622.0,30.0,2.0,158584.82,3.0,1.0,0.0,142342.55,1
1.0,0.0,0.0,741.0,36.0,0.0,127675.39,2.0,1.0,0.0,74260.16,0
0.0,0.0,1.0,656.0,36.0,8.0,97786.08,2.0,0.0,1.0,21478.36,0
0.0,0.0,1.0,760.0,43.0,8.0,121911.59,1.0,1.0,0.0,193312.33,0
0.0,0.0,0.0,634.0,45.0,2.0,0.0,1.0,1.0,1.0,143458.31,0
1.0,0.0,0.0,491.0,57.0,4.0,112044.72,1.0,1.0,1.0,41229.73,1
0.0,1.0,0.0,673.0,57.0,4.0,0.0,2.0,1.0,1.0,49684.09,0
0.0,0.0,1.0,681.0,34.0,3.0,0.0,2.0,0.0,0.0,55816.2,0
0.0,0.0,1.0,536.0,39.0,4.0,0.0,2.0,1.0,0.0,27150.35,0
0.0,1.0,1.0,635.0,46.0,8.0,0.0,2.0,1.0,1.0,60739.16,0
0.0,0.0,0.0,588.0,27.0,8.0,0.0,1.0,1.0,0.0,20066.38,0
0.0,0.0,0.0,518.0,45.0,8.0,0.0,2.0,1.0,1.0,36193.07,0
1.0,0.0,0.0,489.0,52.0,1.0,131441.51,1.0,1.0,0.0,37240.11,1
0.0,0.0,1.0,586.0,29.0,3.0,0.0,2.0,1.0,1.0,142238.54,0
1.0,0.0,0.0,705.0,48.0,1.0,156848.13,2.0,1.0,1.0,99475.95,1
0.0,0.0,0.0,841.0,36.0,5.0,156021.31,1.0,0.0,0.0,122662.98,0
0.0,0.0,1.0,786.0,32.0,9.0,0.0,2.0,1.0,0.0,133112.41,0
0.0,0.0,0.0,515.0,66.0,6.0,0.0,2.0,1.0,1.0,160663.11,0
0.0,1.0,1.0,617.0,61.0,7.0,91070.43,1.0,1.0,1.0,101839.77,0
0.0,0.0,1.0,685.0,35.0,9.0,0.0,1.0,1.0,0.0,167033.83,0
0.0,0.0,0.0,572.0,36.0,8.0,68348.18,2.0,0.0,1.0,50400.32,0
0.0,0.0,1.0,690.0,29.0,5.0,0.0,2.0,1.0,0.0,108577.97,0
0.0,0.0,1.0,550.0,38.0,9.0,140278.99,3.0,1.0,1.0,171457.06,1
0.0,0.0,1.0,672.0,52.0,8.0,170008.84,1.0,0.0,0.0,56407.42,1
0.0,1.0,1.0,575.0,52.0,8.0,123925.23,1.0,0.0,0.0,111342.66,1
0.0,1.0,1.0,828.0,28.0,8.0,134766.85,1.0,1.0,0.0,79355.87,0
0.0,1.0,1.0,640.0,47.0,6.0,89047.14,1.0,1.0,0.0,116286.25,0
0.0,1.0,1.0,624.0,46.0,3.0,0.0,2.0,1.0,1.0,62825.03,0
1.0,0.0,1.0,660.0,28.0,1.0,118402.25,2.0,1.0,0.0,14288.93,0
0.0,1.0,1.0,721.0,38.0,7.0,0.0,1.0,0.0,1.0,53534.8,0
0.0,0.0,1.0,803.0,33.0,6.0,0.0,2.0,1.0,0.0,115676.61,0
0.0,0.0,0.0,543.0,71.0,1.0,104308.77,1.0,1.0,1.0,25650.04,0
0.0,1.0,1.0,712.0,47.0,1.0,139887.01,1.0,1.0,1.0,95719.73,0
0.0,0.0,1.0,714.0,34.0,5.0,141173.03,1.0,0.0,1.0,98896.06,0
0.0,0.0,1.0,696.0,27.0,4.0,87637.26,2.0,0.0,0.0,196111.35,0
0.0,0.0,1.0,715.0,28.0,7.0,160376.61,1.0,0.0,0.0,196853.11,0
0.0,1.0,1.0,528.0,43.0,7.0,97473.87,2.0,1.0,1.0,159823.16,0
0.0,0.0,0.0,535.0,49.0,3.0,0.0,1.0,0.0,0.0,61820.41,1
0.0,0.0,1.0,522.0,41.0,5.0,144147.68,1.0,1.0,1.0,14789.9,0
0.0,1.0,1.0,528.0,23.0,7.0,104744.89,1.0,1.0,0.0,170262.97,0
0.0,0.0,1.0,575.0,29.0,4.0,121823.4,2.0,1.0,1.0,50368.87,0
0.0,1.0,1.0,629.0,41.0,10.0,150148.51,1.0,0.0,0.0,6936.27,0
0.0,1.0,0.0,525.0,25.0,10.0,0.0,2.0,1.0,0.0,69361.95,0
0.0,0.0,1.0,511.0,27.0,8.0,0.0,2.0,1.0,1.0,49089.36,0
0.0,0.0,1.0,699.0,44.0,8.0,158697.61,1.0,1.0,0.0,107181.22,0
0.0,1.0,0.0,583.0,40.0,3.0,54428.37,1.0,1.0,0.0,109638.78,1
0.0,1.0,1.0,494.0,67.0,5.0,0.0,2.0,1.0,1.0,85890.16,0
0.0,0.0,0.0,743.0,30.0,1.0,127023.39,1.0,1.0,1.0,138780.89,0
0.0,0.0,1.0,593.0,36.0,2.0,70181.48,2.0,1.0,0.0,80608.12,0
0.0,0.0,1.0,611.0,28.0,2.0,0.0,2.0,0.0,0.0,25395.83,0
0.0,0.0,1.0,439.0,28.0,7.0,110976.23,2.0,1.0,0.0,138526.96,0
0.0,0.0,0.0,625.0,24.0,1.0,0.0,2.0,1.0,1.0,180969.55,0
0.0,0.0,0.0,586.0,35.0,7.0,0.0,2.0,1.0,0.0,70760.69,0
0.0,1.0,1.0,578.0,36.0,1.0,157267.95,2.0,1.0,0.0,141533.19,0
1.0,0.0,1.0,650.0,34.0,4.0,142393.11,1.0,1.0,1.0,11276.48,0
1.0,0.0,1.0,573.0,30.0,8.0,127406.5,1.0,1.0,0.0,192950.6,0
