a1cx,a1cy,a1sx,a1sy,a1rho,a1pop,a2cx,a2cy,a2sx,a2sy,a2rho,a2pop,a3cx,a3cy,a3sx,a3sy,a3rho,a3pop,temp,b1x,b1y,b1call,b1eff,b2x,b2y,b2call,b2eff,b3x,b3y,b3call,b3eff,mxql,rej
-0.738703,0.315792,0.209832,2.193512,-0.363188,4.037558,-0.87921,0.577995,0.293196,0.979345,-0.380327,2.838223,0.466423,-0.586478,0.983959,0.50121,-0.178983,6.403316,0.296185,-0.131757,-0.166248,5.0,1.365122,0.600445,-0.117849,5.0,1.310643,-0.168634,-0.156629,3.0,1.711111,8.0,0.170437
-0.639465,0.179929,1.251817,0.053226,0.376779,0.454813,0.207086,-0.861613,2.275078,2.534759,-0.288753,3.593032,0.342523,0.072249,1.856212,1.723333,0.141926,1.527871,0.680296,0.386483,0.853803,5.0,1.688232,-0.821048,0.830762,3.0,1.520061,-0.57958,0.982823,2.0,0.931065,6.0,0.0
-0.637478,-0.3677,0.077924,0.099586,0.314558,4.910889,0.073524,-0.965784,0.104159,0.536382,-0.13754,0.085635,-0.40341,0.973588,0.621253,0.050844,-0.249653,8.138889,0.425411,-0.495338,0.08017,3.0,0.670164,-0.466604,-0.465055,6.0,1.441114,-0.789117,0.594397,6.0,0.827334,7.0,0.186688
-0.347543,-0.247304,1.502499,2.496772,0.39727,1.591755,0.809971,-0.283511,0.400433,1.244727,-0.170799,6.73618,-0.326542,0.263157,0.468107,0.067065,-0.087882,4.039771,0.65804,0.737797,0.729974,5.0,1.835696,-0.669829,0.792354,6.0,1.53503,-0.966613,0.419929,5.0,1.353394,7.0,0.148026
0.889408,-0.184476,3.598754,2.464415,0.14907,1.529734,-0.62854,0.904593,2.860936,3.425191,-0.274907,0.466206,-0.219358,0.042636,0.426248,1.544278,0.413554,5.539825,0.080458,-0.493614,-0.470788,3.0,0.666662,0.883204,0.030146,4.0,1.062755,-0.337135,-0.755691,6.0,0.779463,9.0,0.010776
0.851094,-0.921777,1.181924,0.322264,0.030782,2.62641,0.643454,0.564916,2.248113,0.523381,-0.437121,6.039272,0.171119,-0.009966,0.127383,3.291876,-0.275399,0.150827,0.516519,0.370862,0.690335,5.0,1.595183,0.216658,0.524012,5.0,1.640426,0.764171,0.942201,4.0,1.686839,6.0,0.115534
-0.896019,-0.13202,2.124282,0.301297,-0.267992,1.862368,-0.33048,-0.052541,1.040755,2.168062,-0.012983,2.240176,-0.229236,-0.786424,1.962062,0.638647,-0.022627,7.167658,0.403861,-0.595643,0.969272,8.0,1.561237,0.297904,0.398677,7.0,1.722818,-0.641615,-0.039065,2.0,1.440794,9.0,0.043227
0.845049,0.657722,0.348974,0.184113,-0.437444,6.169308,-0.46054,-0.596325,2.870921,1.784161,-0.03081,2.575875,0.749357,0.069642,1.885157,1.164668,0.028188,1.968034,0.589636,-0.433929,0.113044,6.0,1.335461,-0.822035,-0.095337,3.0,1.624297,0.525691,-0.615437,5.0,1.72669,9.0,0.006269
-0.95965,0.236524,2.483952,1.147571,0.143265,1.683811,-0.60316,-0.11996,2.403297,1.023073,-0.232988,0.525023,0.369484,-0.103407,0.464715,2.071984,-0.284019,4.940752,0.50913,-0.049834,-0.325012,3.0,1.167892,0.143872,-0.194323,2.0,0.869757,0.027533,0.181538,4.0,0.672671,5.0,0.035488
0.939348,-0.88749,0.968424,1.061874,-0.299485,13.479271,-0.763975,-0.367368,3.223086,1.201631,0.279456,0.371956,-0.827666,0.232514,0.634202,0.92773,-0.028819,0.312782,0.579765,-0.194086,0.450263,7.0,1.54108,0.755218,-0.154364,6.0,1.450102,-0.034426,0.87847,3.0,1.558571,9.0,0.003944
-0.021153,-0.80408,0.091608,1.672325,0.027166,3.020525,-0.228266,-0.203293,0.486419,1.087574,0.06123,0.709463,-0.700023,0.004387,0.197178,1.107785,-0.025546,1.403314,0.577558,0.506577,-0.48072,4.0,1.779341,-0.232888,0.786369,4.0,1.878578,0.011185,0.919748,2.0,0.798421,5.0,0.0
0.452484,0.423042,0.699518,0.209017,-0.201174,0.515914,0.551697,-0.271621,0.883346,2.42546,0.024477,6.142314,-0.648188,0.280347,0.361926,1.252162,0.222027,3.202571,0.680963,0.52195,-0.478717,2.0,0.650688,0.491886,0.273225,3.0,0.75881,-0.564713,0.44599,3.0,1.187208,6.0,0.127157
0.532148,-0.877171,0.901779,0.672543,0.186557,2.544102,-0.931966,0.009024,1.853729,0.719668,0.032942,0.367191,-0.693362,-0.906448,0.325039,0.828973,-0.437554,1.317602,0.437141,0.673857,0.489104,6.0,0.682365,-0.385163,-0.542229,5.0,1.902715,0.793841,-0.39105,4.0,1.443791,9.0,0.0
0.595443,0.851218,1.05399,3.207065,-0.322332,3.239266,0.664034,0.580393,0.166477,0.373409,0.234192,5.157843,0.137852,0.798889,0.157097,0.972408,-0.040272,0.780508,0.432083,0.319498,0.882289,7.0,1.62413,0.615422,0.913619,7.0,1.537598,0.28037,-0.318654,2.0,1.210951,8.0,0.061829
-0.416113,0.695142,2.500024,1.787243,0.494672,2.059781,0.617143,0.923013,0.708381,0.534759,-0.148732,2.473612,-0.80271,0.699966,2.337138,0.229185,-0.123781,4.080684,0.606814,-0.513261,0.323846,2.0,1.742242,-0.455304,0.898934,7.0,1.970192,-0.239156,-0.386776,3.0,1.061171,9.0,0.00918
-0.246128,-0.227247,1.909541,0.72483,0.207111,1.981588,0.104615,0.492634,0.024186,2.044336,0.173452,0.034504,0.530366,0.602105,0.564361,1.472716,-0.375059,0.572378,0.211536,-0.459822,0.110541,3.0,1.860615,-0.505881,-0.250655,2.0,0.524834,0.834184,0.861801,2.0,1.193079,5.0,0.0
-0.717187,-0.393637,0.006464,0.260508,-0.072362,3.426742,0.164972,-0.407425,0.282345,0.254756,-0.032828,4.881087,0.467141,-0.814398,1.188866,0.514408,0.407868,4.990187,0.440888,-0.632999,0.766464,6.0,1.417027,-0.92815,-0.449688,6.0,1.536611,0.233979,0.750626,7.0,0.864576,8.0,0.062599
-0.56011,0.865623,0.649607,1.730224,0.115388,4.981567,0.608449,-0.009254,1.962904,1.339312,0.132035,2.640266,-0.984823,0.542494,0.861216,2.542567,0.454469,0.109395,0.685593,-0.897237,-0.349111,3.0,1.963762,0.031124,-0.770212,2.0,1.167905,0.664939,0.853805,5.0,1.325723,6.0,0.059922
0.816504,-0.230276,1.155078,0.766147,0.089982,6.268477,0.531131,-0.770795,1.587443,0.192369,0.260639,1.597389,0.681848,-0.863943,1.49624,0.894123,0.408159,2.597433,0.668817,0.353495,-0.689075,4.0,1.024662,-0.819974,-0.643404,7.0,0.543065,0.300658,0.628643,4.0,0.929407,8.0,0.233068
-0.435934,-0.504392,2.506162,0.282593,0.168513,1.642306,-0.078,-0.71884,0.50318,0.208367,0.061269,5.37558,0.318022,-0.564976,0.284391,0.947907,-0.052568,0.003785,0.638776,-0.804106,0.473965,4.0,1.830395,0.120117,0.730694,3.0,1.429328,0.477271,0.920909,2.0,0.582264,7.0,0.182664
-0.24924,-0.681922,2.173092,0.952116,-0.232252,4.05535,0.644973,-0.903425,1.110566,0.590424,0.03918,1.735217,0.332557,-0.24603,2.017382,0.222472,0.429555,4.3479,0.411672,-0.416272,0.679148,7.0,1.937948,0.533084,-0.905445,4.0,1.075669,-0.510793,0.13132,2.0,1.378656,9.0,0.006593
0.112154,-0.17695,0.110202,1.099917,-0.326652,0.457224,0.309719,0.108757,2.076224,1.632966,0.410031,6.947874,-0.722774,-0.381191,2.258321,0.00955,0.363056,2.036296,0.651811,-0.825215,-0.348131,4.0,1.258379,0.295142,0.772848,3.0,1.723277,0.398882,0.293173,3.0,1.330518,5.0,0.185215
0.955025,0.838748,0.39702,1.759398,-0.413845,0.622643,-0.975155,0.639655,2.067105,4.688363,0.491602,2.577286,-0.342246,0.584612,2.72779,1.673497,-0.222562,1.678598,0.281098,-0.494165,0.623779,7.0,1.742743,0.263087,0.960401,7.0,1.239707,0.243837,-0.326682,2.0,1.495428,8.0,0.007641
-0.491835,0.021712,1.190215,2.177121,0.103845,1.68358,-0.791684,-0.566243,0.837464,2.292186,0.304331,3.843071,0.52959,0.249972,0.198259,0.083827,-0.372229,0.43185,0.08994,0.796077,-0.787509,3.0,1.943845,-0.686895,0.789402,3.0,1.903258,-0.927979,0.719783,3.0,1.321377,9.0,0.0
-0.350418,-0.80616,0.097235,1.087104,0.296994,6.874911,0.967099,-0.075214,6.555195,1.315515,0.461324,6.416254,0.277741,-0.544593,0.162902,5.269887,-0.33768,6.601322,0.10233,-0.941308,0.477113,3.0,1.146055,-0.403631,0.95331,5.0,1.770261,0.841192,0.274563,2.0,1.354951,7.0,0.048492
-0.400042,-0.454048,1.395026,0.871361,0.17763,10.745261,-0.242062,0.885402,0.443302,0.34976,0.435847,0.901521,0.20585,0.963257,0.074673,1.411587,0.007591,2.480615,0.281029,-0.338516,-0.621305,3.0,0.885893,-0.182002,0.152269,6.0,1.89274,0.786133,0.065156,4.0,1.87937,7.0,0.267336
0.650512,0.766612,0.879523,5.101326,-0.489012,1.406294,-0.926499,0.885354,0.564839,0.233185,0.16352,5.760284,0.254285,0.184011,2.02737,1.247783,-0.398398,6.516858,0.183735,0.802107,0.164836,5.0,0.703456,0.66453,0.793389,2.0,0.978514,-0.931822,0.698388,3.0,1.300941,6.0,0.014125
0.774842,0.240577,1.527919,5.091441,0.090471,1.463362,-0.594232,0.228905,0.268271,0.763935,-0.438789,0.751606,0.112612,0.1148,0.25265,1.438724,-0.310795,1.072296,0.700384,0.86912,-0.877456,6.0,0.506621,-0.124102,-0.215877,4.0,0.810392,-0.186238,-0.780081,5.0,0.580075,9.0,0.0
-0.065476,-0.694015,1.951495,0.077151,-0.440851,4.123865,0.916309,0.308594,0.734917,1.730922,0.322857,2.602726,-0.785685,-0.906528,0.938493,0.311768,-0.066107,2.4686,0.328036,0.123904,0.0599,3.0,1.671525,0.830708,0.992463,2.0,1.614505,0.571208,0.684808,3.0,1.636106,6.0,0.2
-0.506354,0.612495,0.076857,0.091461,-0.178102,1.920677,0.392337,-0.333686,0.967003,0.100754,-0.497571,5.278529,0.709831,0.002832,0.480793,0.711232,-0.224804,3.817954,0.680229,-0.840234,-0.262464,3.0,1.610534,-0.536254,-0.960435,3.0,1.876348,0.919431,-0.321275,5.0,1.749756,7.0,0.050512
0.162586,0.972418,0.176969,6.065681,0.33578,10.981217,-0.172322,0.469827,1.152876,2.523913,-0.130638,7.588907,-0.863298,-0.642966,1.437465,0.211694,-0.49586,1.927696,0.679117,0.583902,-0.139539,4.0,1.549993,0.817326,-0.149711,4.0,0.682264,-0.837429,-0.828383,2.0,1.689024,7.0,0.048227
-0.467062,0.937003,0.309361,1.983176,0.141485,0.465205,-0.251604,-0.13438,1.481612,1.938647,0.062702,2.344195,-0.752722,0.515648,2.644228,0.773412,0.129755,1.812254,0.604146,0.67684,0.551663,3.0,1.876784,-0.223101,0.407587,3.0,1.251299,0.636369,-0.785361,5.0,0.880822,6.0,0.004515
0.954561,0.381588,0.742307,2.756239,0.442892,4.315482,-0.333948,-0.748689,1.390843,0.491772,-0.019571,0.837989,0.475361,-0.556142,1.585974,0.868342,0.174371,3.831694,0.911292,0.337275,0.96469,4.0,1.547826,-0.182001,0.140216,4.0,0.697508,0.249304,-0.088569,2.0,1.44346,7.0,0.005505
-0.346261,-0.539599,1.281752,0.120219,0.319684,2.709885,0.495531,0.816672,4.657336,0.988165,0.194466,2.403648,-0.768116,0.694818,1.580158,0.655307,-0.469026,0.413099,0.523733,-0.068383,-0.127401,3.0,1.669502,0.727422,-0.221426,2.0,1.347954,-0.112646,0.138599,3.0,1.521014,6.0,0.008602
0.036178,-0.493758,0.323866,0.928794,-0.124974,9.515694,0.311657,0.49798,0.341164,0.063055,0.310926,1.640559,0.456937,-0.91553,1.560765,0.530828,0.408701,0.230735,0.797447,0.886183,0.146837,6.0,1.422983,0.939279,-0.961202,2.0,0.753236,-0.233183,-0.325924,6.0,0.665098,8.0,0.106227
0.394559,0.309932,0.181095,0.505157,0.026108,3.528092,-0.469806,0.284507,1.114968,0.136162,0.497643,0.065172,-0.291363,-0.528587,1.184908,1.209264,-0.301114,0.310059,0.398628,0.352987,0.171434,3.0,0.7529,0.960126,-0.305278,5.0,1.342127,-0.075394,-0.913492,5.0,1.688851,6.0,0.0
-0.422334,-0.043822,0.510081,0.390505,0.038258,0.029111,-0.449281,-0.94651,2.69503,1.00214,0.114421,2.92292,0.509236,0.152911,0.289398,0.836701,0.22787,0.031347,0.364242,0.958219,0.669745,6.0,1.692625,0.491278,-0.975083,6.0,0.932169,-0.821954,-0.697323,5.0,1.084337,8.0,0.0
0.869612,-0.130888,0.616733,0.953133,0.483112,1.161192,0.661417,-0.699705,1.563601,0.072657,0.468521,2.711315,0.136089,-0.269908,0.15202,1.460896,0.238222,1.18539,0.581022,0.919676,0.302135,5.0,0.872939,0.908906,-0.715568,5.0,1.258864,0.076507,0.47548,3.0,0.559478,6.0,0.067222
-0.027578,-0.809382,0.282653,0.211134,0.395419,7.62976,-0.126044,-0.354795,0.761882,0.207949,-0.145154,3.125415,-0.642797,0.754649,2.67645,0.131249,-0.144725,2.871206,0.576551,-0.229342,-0.367017,2.0,1.246864,-0.075961,0.988864,2.0,1.098606,0.551039,-0.534664,6.0,1.436883,9.0,0.19832
-0.077128,0.714971,0.889383,0.650108,-0.326496,5.321177,-0.18325,-0.875332,0.222211,1.170324,-0.011452,6.002691,-0.726503,0.220856,0.15597,0.541845,-0.431004,7.933085,0.532616,0.24032,0.933481,3.0,0.8657,0.026211,0.015039,3.0,1.977276,-0.802997,0.913548,3.0,1.338734,5.0,0.122573
0.406607,0.731281,0.244919,2.225887,0.1671,4.15736,-0.154427,-0.397988,1.490161,0.274784,-0.287025,1.864189,0.588707,-0.375922,4.901076,1.822483,0.115238,0.247176,0.717994,-0.228298,-0.331306,2.0,0.999717,0.687481,-0.023321,3.0,0.859821,-0.129435,0.765409,3.0,0.806136,5.0,0.0
0.290765,-0.07637,0.566351,2.727806,0.322167,0.204654,-0.930172,-0.716743,0.443267,2.656936,-0.192257,4.442856,0.604173,0.073387,2.216569,0.213867,-0.041828,0.114937,0.567081,0.345405,-0.624506,5.0,1.054783,-0.234031,0.843066,6.0,0.764345,0.880512,-0.357688,6.0,0.976965,7.0,0.0
0.548133,0.773336,2.01379,0.363483,-0.107832,1.521221,-0.918613,-0.646484,0.194013,1.000344,0.406691,0.428619,-0.919198,0.200019,0.763724,7.957445,-0.384024,6.418379,0.255935,0.80012,0.644288,4.0,1.369941,-0.297293,0.138831,4.0,0.915083,-0.879931,-0.944367,3.0,1.675965,6.0,0.024606
-0.785065,0.880253,1.557667,1.190096,-0.354961,2.534609,0.34365,-0.911467,0.22426,0.238677,0.189028,3.037137,-0.634287,0.770294,0.499564,2.826197,-0.138834,3.529653,0.230235,-0.609098,0.512642,6.0,1.822842,-0.186893,-0.537552,5.0,1.471534,-0.007817,0.95642,7.0,1.554057,9.0,0.010417
-0.540098,-0.385978,0.380921,0.363903,-0.31204,5.021563,0.19228,0.914942,0.605905,0.259841,0.395929,0.69307,0.118031,0.032352,2.467824,0.838378,-0.469288,15.627282,0.73243,-0.215175,-0.624527,2.0,1.099773,-0.417354,-0.641475,7.0,1.112908,-0.320573,0.912385,3.0,1.446395,9.0,0.313177
-0.154842,-0.81485,1.229152,0.405686,0.039883,0.911282,0.459698,-0.978065,0.521228,2.622853,0.496974,4.6377,0.638025,-0.015971,1.25699,3.826563,0.124926,0.145507,0.133072,-0.249578,0.426424,5.0,0.866355,0.41405,-0.864309,5.0,1.157609,-0.702253,-0.848876,3.0,0.955204,7.0,0.024096
-0.13752,-0.247345,0.621387,1.528226,0.108627,6.19948,-0.03905,0.571684,5.476021,0.774722,-0.44394,4.542055,0.444097,0.445756,0.54141,4.645707,0.434534,0.179395,0.261955,0.45973,-0.794328,5.0,0.537699,0.036799,-0.010287,6.0,1.496226,0.163904,0.255444,6.0,0.9606,8.0,0.129352
-0.071606,0.165774,1.580957,0.377392,-0.378415,2.955205,0.75526,-0.449832,0.134505,0.047639,0.247786,2.719771,0.26015,-0.641674,0.545193,0.825941,-0.322399,2.015474,0.920672,-0.136414,0.775432,2.0,1.899564,0.283741,0.974071,3.0,1.698985,0.229174,0.796785,4.0,1.184307,5.0,0.041326
-0.2319,-0.545928,0.870117,0.767508,0.217468,3.597838,0.876401,-0.556677,2.59589,1.305626,0.409677,1.016728,0.952498,0.01425,0.04683,1.162052,-0.057531,1.3567,0.473154,0.344812,-0.409148,5.0,1.512932,-0.04482,-0.110179,5.0,1.544209,0.320688,0.076519,3.0,0.567472,9.0,0.0
0.803445,-0.748,0.254641,0.229556,-0.174084,6.12175,-0.521434,-0.892502,1.466217,1.500886,-0.234731,2.849656,-0.222865,0.487483,1.976728,0.510363,0.471288,0.153056,0.682626,-0.003582,0.328729,5.0,0.940204,-0.711518,-0.62457,2.0,1.478706,0.532842,-0.498062,5.0,0.605778,6.0,0.179217
0.670411,-0.637262,1.395629,0.933709,-0.073287,1.23292,-0.412727,0.157177,0.331694,1.522719,0.251805,1.123113,0.007258,0.311106,2.71309,1.986975,0.038479,1.285361,0.752628,0.105462,-0.153108,5.0,1.460059,0.29092,-0.055179,4.0,1.663298,0.371083,0.755385,5.0,0.605663,6.0,0.003202
-0.687433,0.256718,0.709177,0.214908,0.242903,1.645493,-0.541212,0.451632,1.295934,0.199165,0.358187,7.359291,-0.535154,-0.710818,3.353368,1.148893,0.354461,2.717468,0.537395,0.213884,-0.568994,2.0,1.718988,-0.063385,-0.597832,4.0,0.915544,-0.7761,-0.092353,4.0,1.773832,5.0,0.279177
-0.160802,0.871665,0.453943,0.074811,-0.443393,0.545334,-0.966553,0.215273,0.281102,1.18377,0.180347,0.824402,0.933546,0.293359,0.243704,0.270379,-0.228447,4.218673,0.697091,-0.998574,0.708959,4.0,1.218561,-0.348734,-0.315275,2.0,1.732907,-0.956614,0.799929,3.0,0.624527,6.0,0.0
-0.966618,0.418063,1.294514,1.253914,-0.435978,1.484897,-0.137713,-0.327543,1.023123,0.353279,0.330022,4.239386,0.792565,0.930597,2.030872,1.204943,0.23786,4.472119,0.907831,0.988594,-0.376399,5.0,1.13959,0.349311,0.144663,5.0,1.791846,-0.015722,-0.879095,3.0,1.058196,7.0,0.054235
-0.856789,-0.660609,0.708211,0.764553,-0.140496,1.926521,0.266853,-0.438634,0.31887,2.488472,-0.092995,2.782153,-0.564094,0.695324,0.515642,1.323262,0.138293,1.285451,0.769941,-0.860806,-0.367647,3.0,1.510252,-0.933191,-0.828241,4.0,1.366186,-0.52706,0.935933,3.0,1.893257,6.0,0.008844
-0.425512,-0.067393,0.88062,3.740871,-0.009855,2.033069,-0.464609,0.62741,0.159198,0.135158,-0.425602,0.732702,0.468435,0.039526,0.921348,1.604237,0.068289,1.891717,0.630582,-0.607635,0.875999,4.0,1.383649,-0.2527,-0.66999,6.0,0.59196,-0.835068,-0.340106,6.0,1.363062,8.0,0.000784
-0.067422,0.292895,1.064082,0.20526,-0.094381,0.265451,0.753497,0.987991,0.196975,0.095951,-0.244506,8.836638,0.209144,-0.738078,0.072652,0.568041,0.074708,3.659126,0.778579,-0.419445,-0.38283,3.0,0.78803,0.755708,0.60271,2.0,0.588121,-0.289395,-0.789322,4.0,1.244788,5.0,0.329711
0.967671,-0.759373,0.354758,1.89724,-0.448184,2.13115,0.236878,-0.050209,0.793775,1.865606,0.104861,1.987383,-0.386223,-0.841349,0.534968,0.222223,-0.109198,0.341806,0.658028,-0.193302,-0.845191,3.0,0.834195,-0.407149,0.275082,3.0,1.923708,0.065999,-0.451216,2.0,0.833425,8.0,0.0
-0.498194,-0.549211,0.298856,1.114311,-0.148536,0.134305,-0.704654,0.546285,0.551952,0.550557,0.188923,3.322773,0.679803,-0.812273,1.057302,1.646703,-0.085476,0.314548,0.356899,0.534366,-0.746364,2.0,0.513115,-0.952947,-0.136301,3.0,0.941698,0.595568,-0.611811,3.0,0.893978,6.0,0.008172
-0.948303,0.264026,0.132199,1.469204,0.057052,0.447235,-0.018425,0.564398,0.470281,0.060495,0.135546,3.490692,0.585882,0.982579,0.5153,1.262955,0.026669,6.068859,0.083344,-0.184457,0.684322,4.0,0.58,0.77127,0.434341,2.0,1.239767,0.554192,-0.068406,2.0,1.658421,5.0,0.256564
0.347205,0.653648,0.12195,1.416168,-0.08591,0.478559,-0.549802,-0.106333,0.734795,0.477726,0.296174,3.98173,0.451171,-0.617486,0.855977,0.378465,-0.132665,2.13723,0.051574,-0.223483,0.887316,7.0,0.907799,-0.113812,-0.90977,5.0,1.986427,-0.506892,0.24668,7.0,0.940415,8.0,0.038937
-0.79215,0.394534,1.480234,0.417905,0.025706,1.164878,0.510545,-0.952497,0.914342,0.470658,-0.360474,6.074256,-0.846145,-0.828809,1.234288,0.171383,-0.383399,0.30108,0.68399,0.060331,0.254642,3.0,1.33607,-0.99548,-0.294148,4.0,0.695889,-0.991115,-0.696658,3.0,1.275875,6.0,0.039837
-0.456509,0.931011,0.646466,1.46665,0.339447,0.64133,0.460701,-0.982618,0.837625,0.79524,0.436837,7.494667,0.653435,0.352688,0.072112,0.155514,-0.422654,11.997006,0.304205,-0.727485,-0.65451,2.0,1.247805,-0.866314,-0.995408,4.0,1.300178,0.123785,0.146201,7.0,1.308013,9.0,0.483254
-0.429317,0.537923,0.25939,0.318991,0.410217,1.683988,-0.425977,0.404337,0.533994,0.606286,-0.338139,8.041867,-0.226502,0.902249,0.203754,0.382617,-0.262233,5.83232,0.306771,0.029773,-0.325406,2.0,1.699,0.262026,-0.217594,7.0,1.970584,-0.922664,0.671863,2.0,1.114824,8.0,0.076202
-0.814194,-0.500343,0.939629,1.135937,0.229815,7.395783,0.443725,0.625276,0.120916,1.10851,0.319705,7.608997,-0.897591,-0.68454,0.024209,1.239781,-0.135459,2.047549,0.126694,-0.656783,0.644516,3.0,1.242268,-0.159063,-0.166757,3.0,0.721665,0.642722,0.597189,6.0,0.857869,7.0,0.267012
0.626816,0.710063,0.231302,0.228842,0.08069,0.432242,-0.901065,-0.773328,0.495049,0.167252,-0.075504,2.807995,-0.745445,-0.70404,0.015011,2.163516,-0.342863,2.221582,0.336532,-0.232436,0.594836,2.0,1.413948,-0.97645,-0.422922,4.0,0.604717,-0.127585,-0.553411,4.0,1.355433,9.0,0.0
0.446385,0.583824,1.364276,0.634446,0.397892,0.607343,0.509127,-0.821103,0.473746,1.403552,-0.485325,2.4658,-0.557489,0.312117,0.10898,3.266,0.355706,7.259278,0.610337,-0.427963,0.888096,4.0,1.982719,-0.802161,-0.685578,2.0,0.707836,0.650722,0.04433,2.0,1.856264,5.0,0.078378
0.469536,0.860454,2.400165,0.740603,-0.016318,4.22217,0.6378,0.650636,2.182108,1.642204,-0.020134,2.851952,0.80537,-0.62476,0.453264,0.867122,-0.399518,3.778973,0.757637,0.937292,-0.27267,2.0,0.51897,-0.353211,0.127018,4.0,1.882468,-0.514753,0.063844,3.0,1.340321,5.0,0.300345
0.723285,0.423688,0.768617,0.073097,0.463471,4.822711,-0.132523,-0.140529,0.799126,2.180952,-0.279222,1.193099,-0.302863,-0.692451,0.197119,0.607767,0.18858,1.984976,0.498363,-0.716073,0.004531,7.0,0.840525,0.562165,-0.490884,5.0,1.489724,-0.195261,0.999003,5.0,1.343325,9.0,0.016087
0.526821,-0.39592,0.393848,1.170449,-0.264117,3.302523,-0.308951,-0.632701,1.793375,0.280486,0.34499,5.666848,0.75718,-0.196277,0.067492,2.621715,-0.022547,1.071059,0.654493,0.236662,-0.359051,7.0,0.721881,-0.816912,0.248244,5.0,1.789574,-0.712501,-0.510075,6.0,1.892732,8.0,0.014624
0.714309,-0.477851,1.274974,1.001663,-0.317025,2.582057,0.139244,0.123119,1.289276,0.454304,-0.345382,0.031897,-0.46755,0.028302,0.239488,0.392112,0.434781,0.372089,0.96218,0.594008,0.468193,2.0,1.376528,0.667527,0.048083,6.0,1.054993,-0.860759,0.332891,6.0,0.935241,8.0,0.0
0.355537,0.031728,2.032139,0.384677,-0.181986,2.737478,-0.54448,-0.259505,1.64126,3.291023,0.47631,1.927617,-0.077246,-0.859657,2.924934,2.752252,-0.478238,0.237979,0.614427,0.287718,0.760633,3.0,1.208246,-0.429366,0.513449,6.0,1.688277,0.127129,-0.709387,4.0,0.788615,8.0,0.0
-0.866034,-0.498132,1.08931,0.537579,0.145883,4.678669,0.854472,-0.625865,0.175105,0.389708,-0.255791,2.839871,0.384825,-0.425152,0.297877,1.387118,-0.396548,3.038571,0.395229,-0.699349,-0.915212,3.0,1.265759,0.809709,-0.281049,2.0,0.778318,0.417518,0.31586,4.0,0.961992,5.0,0.202682
-0.571348,0.308944,2.553866,0.121497,0.40564,0.645841,-0.313887,0.702048,0.019552,0.044701,-0.146283,0.932855,-0.568451,0.063431,1.737651,0.778142,0.033597,2.343688,0.845249,-0.552202,0.47873,2.0,1.341181,0.409417,0.046784,5.0,1.643815,0.445076,0.357047,5.0,1.690721,6.0,0.0
0.77094,-0.55453,0.47124,2.718462,0.314718,0.972057,0.368319,0.914287,1.149278,0.293462,-0.099504,2.761281,-0.650951,0.81132,4.313229,2.182906,-0.033407,1.748587,0.704536,-0.616474,0.805922,3.0,0.865473,-0.022907,0.213878,2.0,1.280174,0.61471,-0.488174,3.0,1.404466,5.0,0.012531
0.8349,-0.792588,0.116445,0.148992,0.220958,1.756457,0.48096,0.189029,0.328814,1.368274,0.024199,0.558662,0.599024,0.82977,0.003839,2.651465,-0.418541,3.637572,0.674887,0.221133,-0.174639,4.0,0.895992,-0.478238,-0.272577,2.0,1.469999,0.85225,-0.498429,4.0,0.740157,5.0,0.076923
-0.707117,-0.492033,0.530841,0.235191,-0.450556,0.115695,0.144198,-0.262448,2.657933,1.185742,0.259309,0.787761,-0.855652,-0.470314,2.650098,1.871012,0.424154,12.663628,0.551418,-0.477659,-0.375738,6.0,1.604051,0.9839,-0.844396,2.0,1.937592,-0.031903,-0.967221,3.0,1.029503,7.0,0.076614
0.684457,-0.508096,1.230171,0.055589,-0.224614,0.516575,0.199782,0.847543,0.474235,1.022527,0.088293,0.211586,-0.852743,-0.646714,1.302089,4.41178,-0.265597,1.477107,0.489716,-0.725501,-0.969434,4.0,0.581244,-0.663794,-0.558087,5.0,0.873875,0.831379,0.085291,4.0,1.821116,6.0,0.0
0.71439,0.517055,1.870908,0.155823,-0.339746,3.384224,0.4585,0.023831,0.186546,0.102194,-0.378597,0.396415,0.135103,-0.040176,0.06132,1.718662,0.169695,3.515189,0.507599,-0.464752,-0.635487,6.0,1.423067,0.291211,0.043997,7.0,1.763557,0.095627,-0.285886,4.0,0.799946,8.0,0.0
